

 SYSTEM INFORMATION DUMP
 =======================

 User Info
 ========================
   user.country                                                          | US
   user.dir                                                              | /root
   user.home                                                             | /root
   user.language                                                         | en
   user.name                                                             | root
   user.timezone                                                         | UTC

 Host Info
 ========================
   Available Processors                                                  | 40
   Heap Memory Usage-Commited                                            | 9290383360
   Heap Memory Usage-Init                                                | 5368709120
   Heap Memory Usage-Max                                                 | 25769803776
   Heap Memory Usage-Used                                                | 4139854168
   Non-Heap Memory Usage-Commited                                        | 156368896
   Non-Heap Memory Usage-Init                                            | 136773632
   Non-Heap Memory Usage-Max                                             | 1124073472
   Non-Heap Memory Usage-Used                                            | 130634544
   os.arch                                                               | amd64
   os.name                                                               | Linux
   os.version                                                            | 3.10.0-229.11.1.el7.x86_64

 Artifactory Info
 ========================
   artifactory.runMode.test                                              | false
   artifactory.runMode.qa                                                | false
   artifactory.runMode.dev                                               | false
   artifactory.runMode.devHa                                             | false
   artifactory.version                                                   | 3.9.2
   artifactory.revision                                                  | 30204
   artifactory.timestamp                                                 | 1436110172976
   artifactory.servlet.supportUrlSessionTracking                         | false
   artifactory.addons.disabled                                           |
   artifactory.addons.info.url                                           | http://service.jfrog.org/artifactory/addons/info/%s
   artifactory.async.corePoolSize                                        | 160
   artifactory.async.poolTtlSecs                                         | 60
   artifactory.async.poolMaxQueueSize                                    | 10000
   artifactory.versioningQueryIntervalSecs                               | 7200
   artifactory.logs.viewRefreshRateSecs                                  | 10
   artifactory.locks.timeoutSecs                                         | 120
   artifactory.locks.debugTimeouts                                       | false
   artifactory.task.completionLockTimeoutRetries                         | 100
   artifactory.repo.concurrentDownloadSyncTimeoutSecs                    | 900
   artifactory.repo.downloadStatsEnabled                                 | true
   artifactory.repo.global.disabled                                      | false
   artifactory.fsitem.cache.idleTimeSecs                                 | 1200
   artifactory.docker.tokens.cache.idleTimeSecs                          | 240
   artifactory.cacheFS.sync.quietPeriodSecs                              | 900
   artifactory.search.maxResults                                         | 500
   artifactory.search.userQueryLimit                                     | 1000
   artifactory.search.content.maxFragments                               | 500
   artifactory.search.content.maxFragmentsSize                           | 5000
   artifactory.search.archive.minQueryLength                             | 3
   artifactory.search.pattern.timeoutSecs                                | 30
   artifactory.gc.useIndex                                               | false
   artifactory.gc.intervalSecs                                           | 86400
   artifactory.gc.delaySecs                                              | 7200
   artifactory.gc.sleepBetweenNodesMillis                                | 20
   artifactory.gc.scanStartSleepingThresholdMillis                       | 20000
   artifactory.gc.scanSleepBetweenIterationsMillis                       | 200
   artifactory.gc.fileScanSleepIterationMillis                           | 1000
   artifactory.gc.fileScanSleepMillis                                    | 250
   artifactory.gc.maxCacheEntries                                        | 10000
   artifactory.traffic.collectionActive                                  | false
   artifactory.security.authentication.cache.initSize                    | 100
   artifactory.security.authentication.cache.idleTimeSecs                | 300
   artifactory.security.userLastAccessUpdatesResolutionSecs              | 5
   artifactory.security.authentication.encryptedPassword.surroundChars   | **
   artifactory.security.useBase64                                        | false
   artifactory.security.master.key                                       | ************************
   artifactory.security.disableRememberMe                                | false
   artifactory.mvn.central.hostPattern                                   | .maven.org
   artifactory.mvn.central.indexerMaxQueryIntervalSecs                   | 86400
   artifactory.mvn.dynamicMetadata.cacheRetentionSecs                    | 10
   artifactory.mvn.metadata.version3.enabled                             | true
   artifactory.mvn.custom.types                                          | tar.gz,tar.bz2
   artifactory.request.disableVersionTokens                              | false
   artifactory.request.searchLatestReleaseByDateCreated                  | false
   artifactory.build.maxFoldersToScanForDeletionWarnings                 | 2
   artifactory.build.checksum.cache.idleTimeSecs                         | 300
   artifactory.updates.refreshIntervalSecs                               | 14400
   artifactory.updates.url                                               | http://service.jfrog.org/artifactory/updates
   artifactory.artifactoryRequestsToGlobalCanRetrieveRemoteArtifacts     | false
   artifactory.ui.syntaxColoringMaxTextSizeBytes                         | 512000
   artifactory.plugin.scripts.refreshIntervalSecs                        | 0
   artifactory.plugin.aol.support                                        | false
   artifactory.aol.dedicated.server                                      | false
   artifactory.file.roller.maxFileToRetain                               | 10
   artifactory.backup.fileExportSleepIterationMillis                     | 2000
   artifactory.backup.fileExportSleepMillis                              | 250
   artifactory.http.acceptEncoding.gzip                                  | true
   artifactory.http.useExpectContinue                                    | false
   artifactory.http.forceForbiddenResponse                               | false
   artifactory.http.enableCookieManagement                               | false
   artifactory.filtering.resourceSizeKb                                  | 64
   artifactory.repo.remote.checkForExistingResourceOnRequest             | true
   artifactory.version.query.enabled                                     | true
   artifactory.response.disableContentDispositionFilename                | false
   artifactory.yum.calculationRequest.aggregationTimeWindowSecs          | 60
   artifactory.debian.calculationRequest.aggregationTimeWindowSecs       | 60
   artifactory.yum.calculationRequest.aggregationCycleSecs               | 60
   artifactory.debian.calculationRequest.aggregationCycleSecs            | 60
   artifactory.archive.licenseFile.names                                 | license,LICENSE,license.txt,LICENSE.txt,LICENSE.TXT
   artifactory.ui.search.maxRowsPerPage                                  | 20
   artifactory.replication.checksumDeploy.minSizeKb                      | 10
   artifactory.replication.consumer.queueSize                            | 1
   artifactory.replication.local.iteration.sleepThresholdMillis          | 1000
   artifactory.replication.local.iteration.sleepMillis                   | 100
   artifactory.replication.event.queue.size                              | 50000
   artifactory.request.explodedArchiveExtensions                         | zip,tar,tar.gz,tgz
   artifactory.bintray.jcenter.url                                       | http://jcenter.bintray.com
   artifactory.bintray.url                                               | https://bintray.com
   artifactory.bintray.api.url                                           | https://api.bintray.com
   artifactory.bintray.ui.hideUploads                                    | false
   artifactory.bintray.ui.hideInfo                                       | false
   artifactory.bintray.ui.hideRemoteSearch                               | false
   artifactory.bintray.client.threadPool.size                            | 5
   artifactory.bintray.client.requestTimeoutMS                           | 150000
   artifactory.bintray.client.signRequestTimeoutMS                       | 90000
   artifactory.useUserNameAutoCompleteOnLogin                            | on
   artifactory.ui.hideEncryptedPassword                                  | *****
   artifactory.stats.flushIntervalSecs                                   | 30
   artifactory.stats.flushTimeoutSecs                                    | 120
   artifactory.integrationCleanup.intervalSecs                           | 300
   artifactory.integrationCleanup.quietPeriodSecs                        | 60
   artifactory.folderPruning.intervalSecs                                | 300
   artifactory.folderPruning.quietPeriodSecs                             | 60
   artifactory.repo.virtualCacheCleanup.maxAgeHours                      | 168
   artifactory.repo.virtualCacheCleanup.pattern                          | *.pom
   artifactory.security.authentication.password.salt                     | ****************
   artifactory.db.idGenerator.fetch.amount                               | 2000
   artifactory.db.idGenerator.max.update.retries                         | 50
   artifactory.gems.localIndexTaskIntervalSecs                           | 30
   artifactory.gems.virtualIndexTaskIntervalSecs                         | 300
   artifactory.gems.gemsIndexTaskQueueLimit                              | 20000
   artifactory.gems.gemsAfterRepoInitHack                                | true
   artifactory.security.authentication.crowd.group.startIndex            | 0
   artifactory.security.authentication.crowd.group.maxResults            | 9999
   artifactory.ui.hideChecksums                                          | false
   artifactory.archive.indexer.intervalSecs                              | 60
   artifactory.nuget.inMemoryRemoteCaches                                | true
   artifactory.nuget.forceAuthentication                                 | false
   artifactory.ha.heartbeat.intervalSecs                                 | 5
   artifactory.ha.heartbeat.staleSecs                                    | 30
   artifactory.ha.membersIntroduction.intervalSecs                       | 30
   artifactory.ha.membersIntroduction.staleSecs                          | 30
   artifactory.npm.index.quietPeriodSecs                                 | 60
   artifactory.npm.index.cycleSecs                                       | 60
   artifactory.import.max.parallelRepos                                  | 39
